Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
895,"The Legend of Zelda: A Link to the Past",67,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
896,"Super Mario Kart",67,NULL,3,2,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
897,"Star Fox",67,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
898,"Street Fighter II Turbo: Hyper Fighting",67,56,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
899,"Secret of Mana",67,NULL,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
900,"Mega Man X",67,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
901,"Super Metroid",67,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
902,"Super Punch-Out!!",67,NULL,2,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
903,"Final Fantasy VI",67,NULL,3,4,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
904,"Donkey Kong Country",67,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
905,"Kirby's Dream Course",67,NULL,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
906,"EarthBound",67,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
907,"Yoshi's Island: Super Mario World 2",67,NULL,3,4,NULL,NULL,NULL,"Enter Secret Code",2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
908,"Super Mario RPG: Legend of the Seven Stars",67,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
909,"Kirby Super Star",67,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
910,"Star Fox 2",67,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
911,"Crash Bandicoot",71,17,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
912,"Crash Team Racing",71,17,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
913,"Metal Gear Solid",71,17,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
914,"Spyro the Dragon",71,17,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
915,"Toy Story 2: Buzz Lightyear to the Rescue",71,17,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
916,"Twisted Metal 2",71,17,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
917,"Dr. Mario 64",18,NULL,2,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
918,"Donkey Kong Country 2: Diddy's Kong Quest",41,20,3,4,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
919,"Twisted Metal 4",17,NULL,2,2,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
920,"Super Mario 64",18,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
921,"Twisted Metal: Head-On",72,NULL,2,2,NULL,NULL,NULL,NULL,1,1,6,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
922,"Super Mario Odyssey",63,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
923,"Wii Fit U",37,NULL,1,NULL,NULL,NULL,NULL,"Pass the Controller Only",8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
924,"The House of the Dead: Overkill",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
925,"Fortune Street",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
926,"Extreme-G 2",18,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
927,"Bushido Blade",17,NULL,1,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
928,"Mario Party: The Top 100",40,NULL,4,3,NULL,NULL,NULL,NULL,4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
929,"Snowboard Kids",18,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
930,"Animal Crossing: Pocket Camp",32,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
931,"Yoshi: Touch & Go",28,NULL,4,2,NULL,NULL,NULL,NULL,2,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
932,"Conker's Bad Fur Day",18,NULL,1,NULL,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
933,"Nidhogg 2",35,NULL,4,5,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
934,"Yooka-Laylee",64,NULL,2,NULL,1,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
935,"Mario & Sonic at the Rio 2016 Olympic Games",37,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
936,"Party Golf",64,NULL,0,3,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
937,"Astro Duel Deluxe",64,NULL,0,3,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
938,"12 Orbits",32,NULL,0,4,NULL,NULL,NULL,NULL,12,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
939,"Doki Doki Literature Club",34,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL


Table games_tags

gameid,tagid
197,6
459,14
200,14
169,14
76,14
435,13
4,13
1,13
635,12
306,12
197,12
195,12
575,1
496,1
435,1
434,1
22,1
21,1
18,1
15,1
13,1
11,1
10,1
8,1
7,1
6,1
4,1
1,1


Table tags

id,"name"
1,"Accessible"
2,"Investment"
3,"Asymmetric"
4,"Racing"
5,"Splitscreen"
6,"Single Screen"
7,"Campaign"
8,"Party"
9,"Mainstream"
10,"Niche"
11,"Teams"
12,"Split Controller"
13,"Pass the Controller"
14,"Fighting"
15,"Motion Control"
16,"Minigames"
17,"Turn Based"
18,"Shooter"
19,"Weird Controls"
20,"Something Else"
21,"1v1"
